Ledger location: test-ledger
Log: test-ledger/validator.log
Initializing...
Waiting for fees to stabilize 1...
Waiting for fees to stabilize 2...
Waiting for fees to stabilize 3...
Connecting...
Identity: 2ZeevqhcxzWaVSxPYzC1gSruiG15zZdb4Lx8HyQWqntN
Genesis Hash: 9PDBjqyoZkvvBLabUHVLa6dzYeFncJwCDZ8KoZUR9se9
Version: 3.1.11
Shred Version: 21674
Gossip Address: 127.0.0.1:8000
TPU Address: 127.0.0.1:8003
JSON RPC URL: http://127.0.0.1:8899
WebSocket PubSub URL: ws://127.0.0.1:8900
00:00:01 | Processed Slot: 1 | Confirmed Slot: 1 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 0 | ◎500.000000000
00:03:37 | Processed Slot: 450 | Confirmed Slot: 450 | Finalized Slot: 419 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 779 | ◎499.998585000
00:03:37 | Processed Slot: 451 | Confirmed Slot: 451 | Finalized Slot: 420 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 780 | ◎499.998580000
00:03:38 | Processed Slot: 451 | Confirmed Slot: 451 | Finalized Slot: 420 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 780 | ◎499.998580000
00:03:38 | Processed Slot: 452 | Confirmed Slot: 452 | Finalized Slot: 421 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 781 | ◎499.998575000
00:03:38 | Processed Slot: 452 | Confirmed Slot: 452 | Finalized Slot: 421 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 781 | ◎499.998575000
00:03:38 | Processed Slot: 453 | Confirmed Slot: 453 | Finalized Slot: 422 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 782 | ◎499.998570000
00:03:39 | Processed Slot: 453 | Confirmed Slot: 453 | Finalized Slot: 422 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 782 | ◎499.998570000
00:03:39 | Processed Slot: 454 | Confirmed Slot: 454 | Finalized Slot: 423 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 783 | ◎499.998565000
00:03:39 | Processed Slot: 454 | Confirmed Slot: 454 | Finalized Slot: 423 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 783 | ◎499.998565000
00:03:39 | Processed Slot: 455 | Confirmed Slot: 455 | Finalized Slot: 424 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 784 | ◎499.998560000
00:03:40 | Processed Slot: 455 | Confirmed Slot: 455 | Finalized Slot: 424 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 784 | ◎499.998560000
00:03:40 | Processed Slot: 456 | Confirmed Slot: 456 | Finalized Slot: 425 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 785 | ◎499.998555000
00:03:40 | Processed Slot: 457 | Confirmed Slot: 456 | Finalized Slot: 426 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 786 | ◎499.998555000
00:03:40 | Processed Slot: 457 | Confirmed Slot: 457 | Finalized Slot: 426 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 786 | ◎499.998550000
00:03:41 | Processed Slot: 458 | Confirmed Slot: 458 | Finalized Slot: 427 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 787 | ◎499.998545000
00:03:41 | Processed Slot: 458 | Confirmed Slot: 458 | Finalized Slot: 427 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 787 | ◎499.998545000
00:03:41 | Processed Slot: 459 | Confirmed Slot: 459 | Finalized Slot: 428 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 788 | ◎499.998540000
00:03:41 | Processed Slot: 459 | Confirmed Slot: 459 | Finalized Slot: 428 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 788 | ◎499.998540000
00:03:42 | Processed Slot: 460 | Confirmed Slot: 460 | Finalized Slot: 429 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 789 | ◎499.998535000
00:03:42 | Processed Slot: 460 | Confirmed Slot: 460 | Finalized Slot: 429 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 789 | ◎499.998535000
00:03:42 | Processed Slot: 461 | Confirmed Slot: 461 | Finalized Slot: 430 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 790 | ◎499.998530000
00:03:42 | Processed Slot: 461 | Confirmed Slot: 461 | Finalized Slot: 430 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 790 | ◎499.998530000
00:03:43 | Processed Slot: 462 | Confirmed Slot: 462 | Finalized Slot: 431 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 791 | ◎499.998525000
00:03:43 | Processed Slot: 462 | Confirmed Slot: 462 | Finalized Slot: 431 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 791 | ◎499.998525000
00:03:43 | Processed Slot: 463 | Confirmed Slot: 463 | Finalized Slot: 432 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 792 | ◎499.998520000
00:03:43 | Processed Slot: 463 | Confirmed Slot: 463 | Finalized Slot: 432 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 792 | ◎499.998520000
00:03:44 | Processed Slot: 464 | Confirmed Slot: 464 | Finalized Slot: 433 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 793 | ◎499.998515000
00:03:44 | Processed Slot: 464 | Confirmed Slot: 464 | Finalized Slot: 433 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 793 | ◎499.998515000
00:03:44 | Processed Slot: 465 | Confirmed Slot: 465 | Finalized Slot: 434 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 794 | ◎499.998510000
00:03:44 | Processed Slot: 465 | Confirmed Slot: 465 | Finalized Slot: 434 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 794 | ◎499.998510000
00:03:45 | Processed Slot: 466 | Confirmed Slot: 466 | Finalized Slot: 435 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 795 | ◎499.998505000
00:03:45 | Processed Slot: 466 | Confirmed Slot: 466 | Finalized Slot: 435 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 795 | ◎499.998505000
00:03:45 | Processed Slot: 467 | Confirmed Slot: 467 | Finalized Slot: 436 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 796 | ◎499.998500000
00:03:45 | Processed Slot: 468 | Confirmed Slot: 467 | Finalized Slot: 437 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 797 | ◎499.998500000
00:03:46 | Processed Slot: 468 | Confirmed Slot: 468 | Finalized Slot: 437 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 797 | ◎499.998495000
00:03:46 | Processed Slot: 469 | Confirmed Slot: 469 | Finalized Slot: 438 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 798 | ◎499.998490000
00:03:46 | Processed Slot: 469 | Confirmed Slot: 469 | Finalized Slot: 438 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 798 | ◎499.998490000
00:03:46 | Processed Slot: 470 | Confirmed Slot: 470 | Finalized Slot: 439 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 799 | ◎499.998485000
00:03:47 | Processed Slot: 470 | Confirmed Slot: 470 | Finalized Slot: 439 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 799 | ◎499.998485000
00:03:47 | Processed Slot: 471 | Confirmed Slot: 471 | Finalized Slot: 440 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 800 | ◎499.998480000
00:03:47 | Processed Slot: 471 | Confirmed Slot: 471 | Finalized Slot: 440 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 800 | ◎499.998480000
00:03:47 | Processed Slot: 472 | Confirmed Slot: 472 | Finalized Slot: 441 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 801 | ◎499.998475000
00:03:48 | Processed Slot: 472 | Confirmed Slot: 472 | Finalized Slot: 441 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 801 | ◎499.998475000
00:03:48 | Processed Slot: 473 | Confirmed Slot: 473 | Finalized Slot: 442 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 802 | ◎499.998470000
00:03:48 | Processed Slot: 473 | Confirmed Slot: 473 | Finalized Slot: 442 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 802 | ◎499.998470000
00:03:48 | Processed Slot: 474 | Confirmed Slot: 474 | Finalized Slot: 443 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 803 | ◎499.998465000
00:03:49 | Processed Slot: 474 | Confirmed Slot: 474 | Finalized Slot: 443 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 803 | ◎499.998465000
00:03:49 | Processed Slot: 475 | Confirmed Slot: 475 | Finalized Slot: 444 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 804 | ◎499.998460000
00:03:49 | Processed Slot: 475 | Confirmed Slot: 475 | Finalized Slot: 444 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 804 | ◎499.998460000
00:03:49 | Processed Slot: 476 | Confirmed Slot: 476 | Finalized Slot: 445 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 805 | ◎499.998455000
00:03:50 | Processed Slot: 476 | Confirmed Slot: 476 | Finalized Slot: 445 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 805 | ◎499.998455000
00:03:50 | Processed Slot: 477 | Confirmed Slot: 477 | Finalized Slot: 446 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 806 | ◎499.998450000
00:03:50 | Processed Slot: 478 | Confirmed Slot: 478 | Finalized Slot: 447 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 807 | ◎499.998445000
00:03:50 | Processed Slot: 478 | Confirmed Slot: 478 | Finalized Slot: 447 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 807 | ◎499.998445000
00:03:51 | Processed Slot: 479 | Confirmed Slot: 479 | Finalized Slot: 448 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 808 | ◎499.998440000
00:03:51 | Processed Slot: 479 | Confirmed Slot: 479 | Finalized Slot: 448 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 808 | ◎499.998440000
00:03:51 | Processed Slot: 480 | Confirmed Slot: 480 | Finalized Slot: 449 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 809 | ◎499.998435000
00:03:51 | Processed Slot: 480 | Confirmed Slot: 480 | Finalized Slot: 449 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 809 | ◎499.998435000
00:03:52 | Processed Slot: 481 | Confirmed Slot: 481 | Finalized Slot: 450 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 810 | ◎499.998430000
00:03:52 | Processed Slot: 481 | Confirmed Slot: 481 | Finalized Slot: 450 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 810 | ◎499.998430000
00:03:52 | Processed Slot: 482 | Confirmed Slot: 482 | Finalized Slot: 451 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 811 | ◎499.998425000
00:03:52 | Processed Slot: 482 | Confirmed Slot: 482 | Finalized Slot: 451 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 811 | ◎499.998425000
00:03:53 | Processed Slot: 483 | Confirmed Slot: 483 | Finalized Slot: 452 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 812 | ◎499.998420000
00:03:53 | Processed Slot: 483 | Confirmed Slot: 483 | Finalized Slot: 452 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 812 | ◎499.998420000
00:03:53 | Processed Slot: 484 | Confirmed Slot: 484 | Finalized Slot: 453 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 813 | ◎499.998415000
00:03:54 | Processed Slot: 485 | Confirmed Slot: 485 | Finalized Slot: 454 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 814 | ◎499.998410000
00:03:54 | Processed Slot: 485 | Confirmed Slot: 485 | Finalized Slot: 454 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 814 | ◎499.998410000
00:03:54 | Processed Slot: 486 | Confirmed Slot: 486 | Finalized Slot: 455 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 815 | ◎499.998405000
00:03:54 | Processed Slot: 486 | Confirmed Slot: 486 | Finalized Slot: 455 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 815 | ◎499.998405000
00:03:55 | Processed Slot: 487 | Confirmed Slot: 487 | Finalized Slot: 456 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 816 | ◎499.998400000
00:03:55 | Processed Slot: 487 | Confirmed Slot: 487 | Finalized Slot: 456 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 816 | ◎499.998400000
00:03:55 | Processed Slot: 488 | Confirmed Slot: 488 | Finalized Slot: 457 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 817 | ◎499.998395000
00:03:55 | Processed Slot: 488 | Confirmed Slot: 488 | Finalized Slot: 457 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 817 | ◎499.998395000
00:03:56 | Processed Slot: 489 | Confirmed Slot: 489 | Finalized Slot: 458 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 818 | ◎499.998390000
00:03:56 | Processed Slot: 489 | Confirmed Slot: 489 | Finalized Slot: 458 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 818 | ◎499.998390000
00:03:56 | Processed Slot: 490 | Confirmed Slot: 490 | Finalized Slot: 459 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 819 | ◎499.998385000
00:03:56 | Processed Slot: 490 | Confirmed Slot: 490 | Finalized Slot: 459 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 819 | ◎499.998385000
00:03:57 | Processed Slot: 491 | Confirmed Slot: 491 | Finalized Slot: 460 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 820 | ◎499.998380000
00:03:57 | Processed Slot: 491 | Confirmed Slot: 491 | Finalized Slot: 460 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 820 | ◎499.998380000
00:03:57 | Processed Slot: 492 | Confirmed Slot: 492 | Finalized Slot: 461 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 821 | ◎499.998375000
00:03:57 | Processed Slot: 493 | Confirmed Slot: 492 | Finalized Slot: 462 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 822 | ◎499.998375000
00:03:58 | Processed Slot: 493 | Confirmed Slot: 493 | Finalized Slot: 462 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 822 | ◎499.998370000
00:03:58 | Processed Slot: 494 | Confirmed Slot: 494 | Finalized Slot: 463 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 823 | ◎499.998365000
00:03:58 | Processed Slot: 494 | Confirmed Slot: 494 | Finalized Slot: 463 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 823 | ◎499.998365000
00:03:58 | Processed Slot: 495 | Confirmed Slot: 495 | Finalized Slot: 464 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 824 | ◎499.998360000
00:03:59 | Processed Slot: 495 | Confirmed Slot: 495 | Finalized Slot: 464 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 824 | ◎499.998360000
00:03:59 | Processed Slot: 496 | Confirmed Slot: 496 | Finalized Slot: 465 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 825 | ◎499.998355000
00:03:59 | Processed Slot: 496 | Confirmed Slot: 496 | Finalized Slot: 465 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 825 | ◎499.998355000
00:03:59 | Processed Slot: 497 | Confirmed Slot: 497 | Finalized Slot: 466 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 826 | ◎499.998350000
00:04:00 | Processed Slot: 497 | Confirmed Slot: 497 | Finalized Slot: 466 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 826 | ◎499.998350000
00:04:00 | Processed Slot: 498 | Confirmed Slot: 498 | Finalized Slot: 467 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 827 | ◎499.998345000
00:04:00 | Processed Slot: 498 | Confirmed Slot: 498 | Finalized Slot: 467 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 827 | ◎499.998345000
00:04:00 | Processed Slot: 499 | Confirmed Slot: 499 | Finalized Slot: 468 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 828 | ◎499.998340000
00:04:01 | Processed Slot: 499 | Confirmed Slot: 499 | Finalized Slot: 468 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 828 | ◎499.998340000
00:04:01 | Processed Slot: 500 | Confirmed Slot: 500 | Finalized Slot: 469 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 829 | ◎499.998335000
00:04:01 | Processed Slot: 500 | Confirmed Slot: 500 | Finalized Slot: 469 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 829 | ◎499.998335000
00:04:01 | Processed Slot: 501 | Confirmed Slot: 501 | Finalized Slot: 470 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 830 | ◎499.998330000
00:04:02 | Processed Slot: 502 | Confirmed Slot: 501 | Finalized Slot: 471 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 831 | ◎499.998330000
00:04:02 | Processed Slot: 502 | Confirmed Slot: 502 | Finalized Slot: 471 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 831 | ◎499.998325000
00:04:02 | Processed Slot: 503 | Confirmed Slot: 503 | Finalized Slot: 472 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 832 | ◎499.998320000
00:04:02 | Processed Slot: 503 | Confirmed Slot: 503 | Finalized Slot: 472 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 832 | ◎499.998320000
00:04:03 | Processed Slot: 504 | Confirmed Slot: 504 | Finalized Slot: 473 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 833 | ◎499.998315000
00:04:03 | Processed Slot: 504 | Confirmed Slot: 504 | Finalized Slot: 473 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 833 | ◎499.998315000
00:04:03 | Processed Slot: 505 | Confirmed Slot: 505 | Finalized Slot: 474 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 834 | ◎499.998310000
00:04:03 | Processed Slot: 505 | Confirmed Slot: 505 | Finalized Slot: 474 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 834 | ◎499.998310000
00:04:04 | Processed Slot: 506 | Confirmed Slot: 506 | Finalized Slot: 475 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 835 | ◎499.998305000
00:04:04 | Processed Slot: 506 | Confirmed Slot: 506 | Finalized Slot: 475 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 835 | ◎499.998305000
00:04:04 | Processed Slot: 507 | Confirmed Slot: 507 | Finalized Slot: 476 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 836 | ◎499.998300000
00:04:04 | Processed Slot: 507 | Confirmed Slot: 507 | Finalized Slot: 476 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 836 | ◎499.998300000
00:04:05 | Processed Slot: 508 | Confirmed Slot: 508 | Finalized Slot: 477 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 837 | ◎499.998295000
00:04:05 | Processed Slot: 508 | Confirmed Slot: 508 | Finalized Slot: 477 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 837 | ◎499.998295000
00:04:05 | Processed Slot: 509 | Confirmed Slot: 509 | Finalized Slot: 478 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 838 | ◎499.998290000
00:04:05 | Processed Slot: 510 | Confirmed Slot: 510 | Finalized Slot: 479 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 839 | ◎499.998285000
00:04:06 | Processed Slot: 510 | Confirmed Slot: 510 | Finalized Slot: 479 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 839 | ◎499.998285000
00:04:06 | Processed Slot: 511 | Confirmed Slot: 511 | Finalized Slot: 480 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 840 | ◎499.998280000
00:04:06 | Processed Slot: 511 | Confirmed Slot: 511 | Finalized Slot: 480 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 840 | ◎499.998280000
00:04:06 | Processed Slot: 512 | Confirmed Slot: 512 | Finalized Slot: 481 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 841 | ◎499.998275000
00:04:07 | Processed Slot: 512 | Confirmed Slot: 512 | Finalized Slot: 481 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 841 | ◎499.998275000
00:04:07 | Processed Slot: 513 | Confirmed Slot: 513 | Finalized Slot: 482 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 842 | ◎499.998270000
00:04:07 | Processed Slot: 513 | Confirmed Slot: 513 | Finalized Slot: 482 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 842 | ◎499.998270000
00:04:07 | Processed Slot: 514 | Confirmed Slot: 514 | Finalized Slot: 483 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 843 | ◎499.998265000
00:04:08 | Processed Slot: 514 | Confirmed Slot: 514 | Finalized Slot: 483 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 843 | ◎499.998265000
00:04:08 | Processed Slot: 515 | Confirmed Slot: 515 | Finalized Slot: 484 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 844 | ◎499.998260000
00:04:08 | Processed Slot: 515 | Confirmed Slot: 515 | Finalized Slot: 484 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 844 | ◎499.998260000
00:04:08 | Processed Slot: 516 | Confirmed Slot: 516 | Finalized Slot: 485 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 845 | ◎499.998255000
00:04:09 | Processed Slot: 516 | Confirmed Slot: 516 | Finalized Slot: 485 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 845 | ◎499.998255000
00:04:09 | Processed Slot: 517 | Confirmed Slot: 517 | Finalized Slot: 486 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 846 | ◎499.998250000
00:04:09 | Processed Slot: 518 | Confirmed Slot: 518 | Finalized Slot: 487 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 847 | ◎499.998245000
00:04:10 | Processed Slot: 518 | Confirmed Slot: 518 | Finalized Slot: 487 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 847 | ◎499.998245000
00:04:10 | Processed Slot: 519 | Confirmed Slot: 519 | Finalized Slot: 488 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 848 | ◎499.998240000
00:04:10 | Processed Slot: 519 | Confirmed Slot: 519 | Finalized Slot: 488 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 848 | ◎499.998240000
00:04:10 | Processed Slot: 520 | Confirmed Slot: 520 | Finalized Slot: 489 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 849 | ◎499.998235000
00:04:11 | Processed Slot: 520 | Confirmed Slot: 520 | Finalized Slot: 489 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 849 | ◎499.998235000
00:04:11 | Processed Slot: 521 | Confirmed Slot: 521 | Finalized Slot: 490 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 850 | ◎499.998230000
00:04:11 | Processed Slot: 521 | Confirmed Slot: 521 | Finalized Slot: 490 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 850 | ◎499.998230000
00:04:11 | Processed Slot: 522 | Confirmed Slot: 522 | Finalized Slot: 491 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 851 | ◎499.998225000
00:04:12 | Processed Slot: 522 | Confirmed Slot: 522 | Finalized Slot: 491 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 851 | ◎499.998225000
00:04:12 | Processed Slot: 523 | Confirmed Slot: 523 | Finalized Slot: 492 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 852 | ◎499.998220000
00:04:12 | Processed Slot: 523 | Confirmed Slot: 523 | Finalized Slot: 492 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 852 | ◎499.998220000
00:04:12 | Processed Slot: 524 | Confirmed Slot: 524 | Finalized Slot: 493 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 853 | ◎499.998215000
00:04:13 | Processed Slot: 524 | Confirmed Slot: 524 | Finalized Slot: 493 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 853 | ◎499.998215000
00:04:13 | Processed Slot: 525 | Confirmed Slot: 525 | Finalized Slot: 494 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 854 | ◎499.998210000
00:04:13 | Processed Slot: 525 | Confirmed Slot: 525 | Finalized Slot: 494 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 854 | ◎499.998210000
00:04:13 | Processed Slot: 526 | Confirmed Slot: 526 | Finalized Slot: 495 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 855 | ◎499.998205000
00:04:14 | Processed Slot: 526 | Confirmed Slot: 526 | Finalized Slot: 495 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 855 | ◎499.998205000
00:04:14 | Processed Slot: 527 | Confirmed Slot: 527 | Finalized Slot: 496 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 856 | ◎499.998200000
00:04:14 | Processed Slot: 527 | Confirmed Slot: 527 | Finalized Slot: 496 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 856 | ◎499.998200000
00:04:14 | Processed Slot: 528 | Confirmed Slot: 528 | Finalized Slot: 497 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 857 | ◎499.998195000
00:04:15 | Processed Slot: 529 | Confirmed Slot: 528 | Finalized Slot: 498 | Full Snapshot Slot: 400 | Incremental Snapshot Slot: - | Transactions: 858 | ◎499.998195000
